ID,x,y
0509,-0.054085,0.006727
0510,2.900745,-1.513698
0511,4.319350,3.890002
0512,2.703460,-0.720352
0513,-0.117077,-3.631200
0514,4.235267,0.147698
0515,-3.437554,-3.314141
0516,-1.842277,-1.700429
0517,2.879554,2.684689
0518,3.359251,-2.903142
0519,4.297023,-3.875518
0520,1.793474,1.585771
0521,-2.538176,-2.589814
0522,-3.603464,-0.987377
0523,2.652805,2.742080
0524,1.915693,2.277733
0525,3.377233,2.880195
0526,3.348940,-2.594710
0527,3.382957,3.154139
0528,-4.126797,-1.094160
0529,-1.488378,2.995719
0530,-4.014489,-4.916104
0531,3.542541,3.126765
0532,-4.765388,4.471926
0533,-4.250826,-4.090592
0534,3.458852,-0.655155
0535,3.215719,-3.875927
0536,-3.788332,4.110865
0537,1.029281,1.711240
0538,-3.942368,-4.008620
0539,-4.995765,-4.891701
0540,3.970351,0.127933
0541,0.631986,-4.812550
0542,3.299375,4.788287
0543,-0.161385,-3.750868
0544,-3.449524,-3.372625
0545,-1.547514,-2.420591
0546,-0.886525,-1.614459
0547,-1.875212,-1.488198
0548,0.347978,4.294232
0549,1.627145,-1.709861
0550,0.320983,4.727129
0551,2.671909,-0.849534
0552,-1.776458,2.290063
0553,0.153584,3.422233
0554,-4.639700,-4.416125
0555,1.277454,-1.291045
0556,4.442212,-4.915638
0557,2.783442,2.213791
0558,4.425329,4.362587
0559,4.951232,4.573691
0560,-0.219309,-2.880417
0561,0.022879,0.793498
0562,0.561821,3.871433
0563,4.514751,0.065143
0564,4.920817,-0.143465
0565,1.823115,0.668798
0566,2.557697,2.237405
0567,-3.466720,-3.315925
0568,3.660111,-0.051188
0569,-1.476513,-4.086847
0570,2.161458,1.328650
0571,-0.058946,-0.021881
0572,-0.198710,-3.293335
0573,-0.822231,1.722476
0574,0.325037,2.510397
0575,0.082242,0.203075
0576,-1.023446,-2.879549
0577,2.468853,-1.072377
0578,3.682110,3.720804
0579,-4.533160,0.883107
0580,1.359140,0.676696
0581,1.816115,-4.480280
0582,2.011765,2.574586
0583,1.760596,-1.755941
0584,0.199245,4.226794
0585,-0.054085,0.006727
0586,0.030662,-3.149789
0587,2.890234,3.088603
0588,2.793297,2.790936
0589,-0.704002,-0.054096
0590,-4.936772,-4.689991
0591,3.956714,-3.762556
0592,1.014802,0.063059
0593,3.030604,-0.677089
0594,3.570309,-0.175004
0595,3.461302,-0.056014
0596,-3.212423,-1.584662
0597,0.552319,3.568824
0598,-3.433721,0.165840
0599,4.387753,3.730732
0600,-4.916811,-4.598847
0601,-2.742181,2.363264
0602,4.123449,0.634436
0603,-4.957452,1.417574
0604,4.426834,-3.168435
0605,-4.661652,-4.377237
0606,2.342160,-0.560791
0607,-1.785621,3.480867
0608,4.899576,-0.289125
0609,3.319575,-4.558308
0610,1.037888,3.156388
0611,2.965389,-2.999038
0612,0.977116,4.823449
0613,1.860110,1.333076
0614,0.046561,-0.084567
0615,4.959486,3.160763
0616,2.798322,2.462187
0617,4.455162,0.035589
0618,2.396439,1.885243
0619,-1.899776,1.088535
0620,-3.214162,-3.077307
0621,4.013940,-4.105464
0622,-4.365790,4.094927
0623,1.562253,-1.572377
0624,4.618283,-4.014808
0625,-2.965059,-3.287386
0626,-4.496810,3.060324
0627,-4.552976,4.160206
0628,-0.175686,-3.518605
0629,3.163042,-2.727736
0630,-2.065594,4.890178
0631,2.463503,-3.517709
0632,0.067066,-0.103162
0633,1.351659,-4.512589
0634,1.711190,1.540267
0635,4.471629,0.174905
0636,-2.285601,-4.487598
0637,-4.373167,4.725026
0638,-2.169513,1.106419
0639,-0.054085,0.006727
0640,-0.972662,-1.472776
0641,0.187657,-3.871514
0642,4.332715,0.071481
0643,0.344628,4.067109
0644,-4.840244,3.125032
0645,-1.638746,2.801563
0646,1.714269,1.806972
0647,-4.393407,1.119186
0648,2.978519,4.753874
0649,-4.439312,4.441381
0650,4.621319,0.088315
0651,-0.608839,-3.843034
0652,4.951198,-0.278251
0653,-1.802034,1.001934
0654,-3.728259,4.655168
0655,4.630642,4.425902
0656,0.049329,-4.390496
0657,0.930074,2.234541
0658,2.970728,-0.899505
0659,-1.358719,-2.761564
0660,4.822978,-4.367436
0661,1.157472,-1.913170
0662,4.882847,-4.600749
0663,-4.874372,-4.800372
0664,0.371558,4.747366
0665,-4.775842,-4.788953
0666,-1.118065,-2.890645
0667,0.387091,4.820473
0668,1.016222,0.999287
0669,-4.765144,4.806166
0670,0.663234,-0.131310
0671,-1.565953,-1.812826
0672,3.523764,0.144419
0673,-3.687032,-4.423011
0674,-3.450206,3.362271
0675,1.923653,3.503161
0676,-2.732574,0.854464
0677,-2.994638,-0.827909
0678,0.037722,-3.837954
0679,-3.400474,-0.042430
0680,-2.416980,0.003586
0681,-4.737903,-4.542842
0682,3.978953,-2.755385
0683,-4.154904,4.140101
0684,-0.701274,-0.944484
0685,-4.686914,3.220445
0686,-4.875732,3.776304
0687,4.371429,-3.718391
0688,4.864302,-4.866830
0689,-4.000383,0.648861
0690,-4.298335,3.665240
0691,-3.158904,3.066447
0692,-2.427129,1.369020
0693,0.830877,-3.642486
0694,-4.904638,-4.736048
0695,2.332617,2.606325
0696,-2.401763,-0.154898
0697,2.834714,-2.555268
0698,4.403120,-3.764431
0699,4.871326,-4.837740
0700,-2.563015,-1.963845
0701,-2.988894,2.861333
0702,-2.538619,2.495115
0703,4.879091,-0.535712
0704,4.870023,-0.246149
0705,-4.115639,4.092070
0706,-4.221362,-4.329339
0707,4.752276,-4.441404
0708,-2.478786,-3.962229
0709,-0.577202,-0.928588
0710,-3.996111,3.801809
0711,4.901523,4.570708
0712,0.561100,4.864239
0713,-3.826848,-3.733063
0714,-0.252683,-0.585440
0715,2.344633,-1.262253
0716,0.298957,0.429720
0717,-4.656174,-0.541746
0718,2.418603,2.760263
0719,4.492256,-4.540648
0720,-0.907498,3.166421
0721,-0.025989,-0.018762
0722,4.853118,0.019222
0723,-2.630592,-0.808232
0724,-4.557541,-0.434342
0725,-3.204333,3.012491
0726,4.655297,-4.314363
0727,-2.856115,-2.716174
0728,-3.873387,-0.469778
0729,2.675986,2.360066
0730,-3.342701,-3.223020
0731,-4.275500,-4.290214
0732,0.363504,4.194735
0733,4.928391,-4.688257
0734,-2.533886,2.748852
0735,1.685665,1.373868
0736,-4.843772,-4.470976
0737,3.210157,-4.487128
0738,-3.686524,-3.660493
0739,-0.358650,-3.553029
0740,-3.448250,3.128372
0741,-1.236362,-1.284547
0742,-4.730688,-4.376682
0743,-4.248517,-4.145485
0744,-2.491754,-2.629618
0745,2.915004,3.826151
0746,1.331874,2.485708
0747,-3.786022,3.826463
0748,-2.216615,2.779742
0749,-4.979154,-4.826416
0750,3.709615,0.119109
0751,-4.618146,4.068955
0752,-3.680551,-3.012666
0753,-0.054085,0.006727
0754,2.195899,2.129363
0755,-0.054085,0.006727
0756,2.429804,-2.449248
0757,4.256901,-0.729638
0758,-0.316504,4.067043
0759,2.161606,3.464056
0760,0.948820,1.117203
0761,-0.008020,0.081331
0762,-2.612560,0.413752
0763,-4.370190,-4.224318
0764,-4.769803,-4.419517
0765,4.860527,4.044676
0766,-4.500933,-0.696543
0767,-4.159891,4.185987
0768,0.012835,-3.211445
0769,-3.714106,3.468009
0770,4.465414,4.018029
0771,-1.580770,2.578270
0772,-4.525389,3.191338
0773,-4.889524,3.800177
0774,-2.750768,2.522006
0775,2.826693,-2.711470
0776,4.349483,0.238503
0777,2.436436,2.586030
0778,4.898171,-0.107798
0779,-2.422518,3.136461
0780,4.697552,4.437061
0781,-3.904333,-0.115865
0782,4.968672,-0.201416
0783,-4.543634,-4.333027
0784,-4.096038,4.074069
0785,3.233053,1.473573
0786,4.984999,-0.380267
0787,2.112241,-4.246281
0788,2.910812,-2.524275
0789,-4.666396,0.036865
0790,-4.317519,-1.125599
0791,0.558330,2.816462
0792,-2.584332,-3.290150
0793,1.295732,1.095843
0794,-2.361447,-1.897802
0795,0.776030,-3.637621
0796,1.703965,-1.286485
0797,-3.335982,-0.075260
0798,0.797928,3.071886
0799,2.231356,4.325563
0800,3.422909,-3.278099
0801,-1.386527,-2.883493
0802,-3.399292,-0.271569
0803,4.621585,4.458440
0804,1.831804,4.062262
0805,-1.428648,0.833914
0806,4.934008,-0.111338
0807,4.228016,-0.032678
0808,0.783836,3.488672
0809,3.114192,-1.983238
0810,0.516697,-0.710693
0811,4.870451,3.211008
0812,2.146919,1.893015
0813,4.769192,-4.012640
0814,1.962488,-3.543511
0815,-3.846992,2.388615
0816,3.107260,-1.246712
0817,3.595475,2.950329
0818,2.034200,-1.897884
0819,-0.054085,0.006727
0820,-2.492015,-2.506351
0821,-3.908920,3.382554
0822,-0.054085,0.006727
0823,0.001926,-3.750850
0824,3.966593,-3.266715
0825,-3.649536,2.871402
0826,2.631805,2.460006
0827,3.967259,-4.320002
0828,0.693541,3.530436
0829,-3.307356,-1.225144
0830,-2.135718,-2.113090
0831,-0.270099,4.668410
0832,4.337867,-0.374944
0833,-1.335634,3.329052
0834,2.139139,-4.526824
0835,3.854363,-0.536865
0836,-4.191448,-0.653929
0837,1.633731,-1.681096
0838,-1.855393,3.121724
0839,-4.816039,-4.711123
0840,-2.188767,-2.454203
0841,-4.334223,-0.356679
0842,4.972338,0.962706
0843,-4.168264,-4.201324
0844,0.418677,4.675984
0845,4.376856,4.127537
0846,2.707546,-0.432322
0847,2.179136,1.884572
0848,-4.937608,-4.686031
0849,-1.470965,-1.817070
0850,1.338331,-1.379750
0851,-0.269737,-2.664056
0852,0.829349,-4.712240
0853,0.501366,-4.734580
0854,4.875050,1.653179
0855,1.491631,-1.537631
0856,2.299266,2.679305
0857,-3.340693,-4.562126
0858,-2.537515,2.747734
0859,2.191926,-1.188698
0860,0.270700,2.822011
0861,0.833578,1.656781
0862,-4.134631,-0.591092
0863,-1.415602,2.251487
0864,1.279000,1.179719
0865,2.240770,2.343359
0866,-2.481316,3.399830
0867,0.708731,-2.897343
0868,4.702386,0.905816
0869,-0.447713,4.248038
0870,-0.899193,-2.954324
0871,0.390534,3.212518
0872,-3.043119,4.627773
0873,0.492093,4.849523
0874,0.563379,-2.808105
0875,-2.838254,4.965716
0876,-1.725605,1.103163
0877,-1.306794,-1.933525
0878,2.363024,2.414180
0879,0.438361,4.923869
0880,2.955862,4.189453
0881,-1.516243,-1.687435
0882,1.484448,-1.486944
0883,3.151549,1.186979
0884,-2.358175,1.589831
0885,4.385488,-3.901932
0886,-0.123914,-0.242017
0887,-2.520518,-0.197928
0888,-0.216423,-4.501347
0889,4.587914,-1.740313
0890,-1.957579,-1.652550
0891,-4.935410,-4.678763
0892,3.253730,-4.276297
0893,-4.659338,-0.069854
0894,0.303217,0.710025
0895,0.462968,-4.417398
0896,2.216572,2.221120
0897,-0.900680,0.549481
0898,4.358728,4.352808
0899,4.559885,4.213567
0900,4.174935,-1.439554
0901,3.346793,3.415475
0902,-3.506638,-3.400573
0903,0.025913,-4.696482
0904,0.353996,-2.582276
0905,0.098982,-4.637861
0906,-3.084899,2.319403
0907,2.597804,-2.708805
0908,0.245264,0.923712
0909,2.488460,-2.517147
0910,-3.563291,4.487788
0911,4.529967,0.019726
0912,2.765820,3.271779
0913,0.467715,3.600850
0914,-0.290921,3.974030
0915,1.820237,-1.916281
0916,4.777100,-4.864598
0917,-2.345961,1.349789
0918,3.847092,4.975257
0919,-4.364274,0.098699
0920,4.268867,-4.688872
0921,-0.207445,0.250279
0922,-3.998886,3.890054
0923,1.077497,-1.145800
0924,2.231409,-2.337820
0925,4.587462,-3.523467
0926,4.776812,0.019719
0927,-0.005806,0.051385
0928,-4.872550,-4.566955
0929,1.205342,3.348368
0930,1.802882,1.325673
0931,1.491086,-1.525859
0932,-1.456256,2.109002
0933,-1.658255,1.859341
0934,-0.248400,0.202660
0935,-4.052460,4.043281
0936,-4.138796,4.682109
0937,4.054950,-4.290152
0938,-0.647681,-2.807503
0939,-3.890710,4.062295
0940,-1.796298,1.284000
0941,3.209409,4.392996
0942,2.793057,2.362850
0943,-2.861848,2.613343
0944,-4.651212,-0.736546
0945,-0.206160,-0.303141
0946,4.974638,2.571600
0947,3.774868,4.865427
0948,-1.346428,-1.898256
0949,-2.266212,-2.642947
0950,-0.863006,-2.871036
0951,3.443312,-3.234746
0952,2.714252,1.587033
0953,1.486008,1.789312
0954,4.392473,-4.790527
0955,-4.200975,-4.127065
0956,4.986166,-0.514631
0957,4.018120,3.902685
0958,-3.875443,0.050266
0959,0.999673,1.118761
0960,2.927170,2.553655
0961,-0.545316,-1.802095
0962,2.296849,2.102902
0963,-2.344320,-4.496672
0964,2.134893,-2.224231
0965,3.519607,-3.013046
0966,4.388202,4.836415
0967,0.264353,4.355722
0968,4.536602,0.123606
0969,4.701045,4.664645
0970,4.906073,-4.534527
0971,0.306997,-2.849017
0972,4.162220,0.228162
0973,-1.857924,-2.067618
0974,0.134913,4.028839
0975,0.900493,-3.822274
0976,-0.384724,-3.299542
0977,-3.279682,3.320450
0978,0.137079,0.354737
0979,4.185430,-3.564942
0980,2.936499,-1.204988
0981,-3.153769,-3.073900
0982,2.329264,-2.362292
0983,-3.548994,-3.892329
0984,-3.014306,3.007473
0985,-0.540841,0.420126
0986,0.613016,-3.102069
0987,-0.913633,-2.901355
0988,1.945712,-1.480056
0989,-3.650012,3.505777
0990,-0.020890,-3.607557
0991,-3.616388,-0.683329
0992,-1.891862,-2.035491
0993,4.481866,4.308067
0994,-0.957931,-1.643305
0995,1.589270,1.531826
0996,1.643632,-1.670208
0997,-1.072514,-1.382149
0998,0.324858,-3.913020
0999,-4.872022,-4.586382
1000,4.030356,-1.671308
1001,3.206813,4.813474
1002,-2.423635,-2.500982
