ID,x,y
0169,-3.736388,0.708427
0170,-3.283989,-0.153392
0171,-2.833958,2.773653
0172,4.469659,1.095474
0173,-4.324906,4.625773
0174,1.840238,2.748508
0175,-2.243410,-1.346959
0176,-3.424309,0.384756
0177,-3.001325,4.221251
0178,-3.184719,-3.825559
0179,-3.860685,-0.288370
0180,-2.520773,-1.287193
0181,1.243356,2.301943
0182,0.300351,0.978340
0183,2.608107,2.609389
0184,-4.643087,-3.931305
0185,0.657515,-0.302338
0186,0.542607,-3.249851
0187,-0.419173,0.616406
0188,-4.945740,-3.851356
0189,-0.338466,-3.677069
0190,-3.044506,0.879204
0191,-1.674214,1.455848
0192,2.543205,1.934268
0193,-1.317860,1.193563
0194,-3.906778,-4.010760
0195,-3.721890,-3.497989
0196,-3.522899,-4.283937
0197,2.693081,-1.848276
0198,4.901281,1.008300
0199,-3.590177,0.923221
0200,0.858999,-2.962640
0201,-1.429792,2.149355
0202,4.631850,-0.782613
0203,-3.757829,0.389256
0204,1.223487,2.546177
0205,-3.865025,-4.265035
0206,4.810580,0.953370
0207,2.971486,-1.414380
0208,3.490412,0.030665
0209,4.695826,4.773165
0210,-5.125277,-3.736567
0211,-1.660660,-0.962935
0212,2.444384,-1.238486
0213,4.929957,3.688910
0214,-3.636426,-3.748291
0215,1.691595,-1.085130
0216,0.376333,-3.485275
0217,-3.040927,1.951532
0218,4.902715,4.898526
0219,3.940691,-3.323833
0220,3.879992,-0.956581
0221,-2.782304,-2.198363
0222,0.694323,-4.127510
0223,-2.232554,2.335763
0224,-2.341325,-2.221996
0225,1.754005,2.905383
0226,1.488488,1.472270
0227,4.375405,4.869725
0228,2.203356,-1.930499
0229,-2.578048,-1.938338
0230,-1.018708,-2.516826
0231,-1.631949,-1.901182
0232,-2.869504,1.652664
0233,4.644912,0.221749
0234,2.650023,1.993430
0235,-4.009429,3.305379
0236,4.871130,4.913599
0237,-3.786562,-4.761403
0238,-0.521868,-4.227335
0239,-3.667838,0.043832
0240,3.733031,-3.072017
0241,1.145497,1.882574
0242,2.603677,-1.682467
0243,0.627112,-0.089896
0244,4.776851,5.026925
0245,4.277130,-3.366406
0246,3.398271,0.848963
0247,1.373550,1.250655
0248,-0.063404,3.773400
0249,-2.755313,1.910151
0250,0.084939,0.606037
0251,-3.276483,3.474204
0252,-3.210899,-0.533692
0253,-1.694825,-2.426334
0254,1.430565,2.011741
0255,3.221269,0.560408
0256,-1.499706,-2.830022
0257,-1.047100,0.937920
0258,0.810839,3.790219
0259,-3.543717,-4.893814
0260,1.286180,1.870854
0261,2.052697,1.300676
0262,-3.541570,3.829987
0263,3.012173,-4.180876
0264,2.954838,-1.012057
0265,4.394015,-4.565598
0266,4.808615,-3.965748
0267,-0.164748,0.823715
0268,-4.572414,-0.380424
0269,4.677054,0.041217
0270,4.107953,4.690440
0271,-4.013645,3.131215
0272,-0.927480,4.749909
0273,-5.106741,-4.594258
0274,3.990637,4.339079
0275,4.169702,-0.473059
0276,4.827675,-3.623052
0277,4.733288,4.590687
0278,2.346768,1.451140
0279,-2.456526,1.179111
0280,3.550564,5.263606
0281,3.744483,-3.857269
0282,0.177427,-4.529743
0283,-1.749691,-2.100301
0284,2.768277,2.426305
0285,4.231139,-0.597617
0286,-4.259529,3.333024
0287,-3.833165,-0.209725
0288,-0.231774,-4.212537
0289,3.427672,4.769800
0290,0.113896,0.309776
0291,-4.793357,0.624864
0292,-4.634890,4.131423
0293,-1.184141,-2.862356
0294,0.631368,1.064933
0295,-0.383040,-3.865418
0296,0.163123,0.638989
0297,0.918764,3.186883
0298,-0.549953,4.230383
0299,-1.895761,2.034530
0300,-2.846139,-1.759632
0301,2.875417,-4.184692
0302,-4.649518,0.907996
0303,-2.782387,-1.017160
0304,-1.896607,-1.636258
0305,3.163864,-4.902779
0306,3.690178,-3.184936
0307,0.686534,-4.417828
0308,2.552321,2.386033
0309,2.602844,-2.414785
0310,0.910326,0.630495
0311,-3.863583,-0.589238
0312,-0.507860,-4.427916
0313,1.188200,2.538468
0314,4.244900,0.126557
0315,-4.721482,3.931020
0316,3.805534,0.362236
0317,4.739449,0.918928
0318,3.274466,-3.542592
0319,-2.054872,2.261126
0320,-0.257652,3.348192
0321,3.889861,3.871256
0322,3.923620,4.543757
0323,2.820705,-1.191175
0324,3.613031,0.406244
0325,0.539640,4.708872
0326,-0.669621,0.356772
0327,-4.941336,-0.959379
0328,-1.107628,1.312449
0329,1.631578,-1.689091
0330,4.484106,4.534826
0331,0.245673,4.447636
0332,-4.302448,-0.653539
0333,1.883816,2.410029
0334,1.107006,2.324682
0335,-2.014771,2.339106
0336,-2.182725,1.535292
0337,-1.775835,-1.205113
0338,-2.389379,-1.617604
0339,3.901789,3.668321
0340,-2.380376,1.162702
0341,-2.387372,-2.416891
0342,-3.431157,-0.467031
0343,1.193974,1.251799
0344,-4.026760,-3.043995
0345,-3.486188,0.311499
0346,-0.705590,-3.535456
0347,2.212592,-1.920008
0348,0.207668,0.732416
0349,0.889051,-4.492525
0350,2.345078,-1.400072
0351,3.875846,-4.195929
0352,1.187318,2.672194
0353,-1.661635,2.515592
0354,-4.705368,3.900830
0355,-2.407477,-2.107260
0356,1.002748,-4.061917
0357,3.071415,-4.531233
0358,-1.168134,-2.820600
0359,4.411778,-0.141488
0360,-1.294924,2.433404
0361,-0.131905,-4.522395
0362,-1.373474,-2.459726
0363,1.129432,-1.150128
0364,-4.416636,-3.949407
0365,1.166716,1.939079
0366,2.803861,-1.724302
0367,0.770336,-0.513567
0368,1.335526,2.809979
0369,0.383480,3.553180
0370,2.759609,2.627425
0371,-4.183944,-3.196702
0372,-3.966434,4.259219
0373,-4.820221,-0.577873
0374,4.528770,-4.464605
0375,-3.417220,-4.462723
0376,0.652950,-3.287618
0377,4.486087,-3.959334
0378,-2.532488,-2.298831
0379,4.935417,-4.177739
0380,-4.574785,-0.010993
0381,-3.064593,0.157201
0382,0.650274,4.624490
0383,-1.942386,1.274684
0384,0.129152,-4.058933
0385,-3.165089,3.457656
0386,-1.059948,2.654191
0387,-3.208480,-3.945590
0388,-3.395978,0.279265
0389,-1.367867,-2.860859
0390,3.258307,-0.610433
0391,-4.550832,-0.070446
0392,0.257546,-2.956012
0393,4.338569,-3.614236
0394,4.491745,-3.379272
0395,-4.922101,-4.468077
0396,-2.771254,-2.312428
0397,-4.537822,-4.016798
0398,2.698435,2.136891
0399,-2.568293,2.267428
0400,0.545352,-4.296002
0401,-1.003904,0.025093
0402,-1.779782,-2.858853
0403,-4.703936,0.105548
0404,-1.959454,1.709075
0405,-4.856585,0.102521
0406,-0.776944,5.042918
0407,-0.700002,3.660152
0408,-0.319184,3.620450
0409,1.413818,2.208653
0410,0.185892,-4.454419
0411,-3.542384,3.376476
0412,-0.470679,-3.055878
0413,-1.935457,-2.833861
0414,-1.456766,2.477273
0415,-4.400170,4.520905
0416,0.693490,3.978364
0417,-0.623381,-0.841804
0418,-4.183067,-4.491343
0419,-1.867275,1.806506
0420,-4.658551,-0.306407
0421,1.970765,2.735903
0422,1.334470,1.799436
0423,0.720964,4.234671
0424,-1.655284,1.286613
0425,-3.868611,-0.772260
0426,-1.203438,-1.435678
0427,-3.936068,4.771966
0428,4.039865,-3.657070
0429,0.661256,-3.574261
0430,0.714283,0.836892
0431,-1.585397,1.975510
0432,3.336601,-3.503563
0433,-0.186308,4.192670
0434,-3.826586,4.805763
0435,3.515124,-4.268324
0436,2.746754,-1.781245
0437,-3.598351,-0.758492
0438,-2.868358,2.687140
0439,-2.635334,-1.653008
0440,-2.498569,2.304233
0441,-0.945519,-0.882684
0442,-3.558361,0.533539
0443,1.855334,-2.567855
0444,-4.847469,-4.385361
0445,-4.285134,-0.697947
0446,-4.032341,-3.731374
0447,-0.530689,-3.310462
0448,4.153306,4.236477
0449,-4.870532,4.722714
0450,-0.043620,4.602884
0451,-1.924070,-2.637012
0452,0.044963,-0.652407
0453,-1.172082,1.333050
0454,-3.185193,0.435453
0455,5.189825,4.154989
0456,-4.898496,-0.298609
0457,-0.354794,0.870627
0458,-3.952050,-0.083902
0459,-3.451353,-4.186037
0460,3.199495,-5.065972
0461,-2.556936,2.030070
0462,-1.520504,-2.026980
0463,0.116890,-0.258551
0464,4.263265,-0.045402
0465,-4.019958,-0.164121
0466,2.924084,-3.787051
0467,-4.943368,-4.098694
0468,0.458571,0.293267
0469,-2.268941,-1.227275
0470,4.461574,-5.065575
0471,-1.959440,-2.268302
0472,1.445590,-2.381913
0473,-2.645966,-2.889261
0474,-3.282953,-3.984049
0475,-3.404328,1.009143
0476,2.818004,-1.861162
0477,-2.982638,-4.581408
0478,-3.844254,-3.981833
0479,-3.580603,1.015375
0480,-1.770562,1.585235
0481,-0.294330,4.547548
0482,-4.380660,3.804367
0483,0.249963,-0.586033
0484,4.370475,-4.793076
0485,4.252265,0.629103
0486,-3.016921,-4.241945
0487,-0.018331,4.320105
0488,1.359711,-2.650414
0489,-0.258769,-0.839830
0490,-0.571912,-0.205315
0491,4.343902,3.509516
0492,-4.474782,0.906566
0493,3.620275,-0.096209
0494,4.264299,3.637582
0495,4.349000,4.219411
0496,-4.181618,0.026877
0497,4.369098,-4.351973
0498,0.615620,0.109436
0499,0.749455,0.792687
0500,-4.144301,0.058016
0501,-4.292834,0.701772
0502,1.863522,2.237751
0503,2.585821,-2.139487
0504,-4.877100,-4.969912
0505,-4.695658,3.503368
0506,0.701818,-0.009259
0507,-2.863795,-2.991965
0508,4.302507,0.161019
0509,2.356051,-1.393848
0510,-2.503484,-2.910991
0511,-0.240567,-4.833232
0512,0.820638,-3.153651
0513,0.915371,-3.178727
0514,2.696362,-1.846427
0515,3.917237,4.418262
0516,4.511877,-4.671223
0517,3.528215,-4.705888
0518,-0.944102,0.198708
0519,-2.604123,-1.751566
0520,0.095831,3.312599
0521,3.213157,-0.673380
0522,1.768613,-2.859817
0523,2.785770,-2.694903
0524,-1.965261,2.219756
0525,-2.461367,-2.139112
0526,4.659631,-4.941365
0527,2.071193,2.855863
0528,0.426344,-4.173217
0529,4.467152,0.380397
0530,0.511587,-3.147903
0531,4.048858,3.653872
0532,4.278134,-3.866215
0533,3.373211,-3.995860
0534,2.934453,-1.526862
0535,1.951505,-1.293354
0536,1.385760,1.642307
0537,4.006070,-0.047374
0538,-3.554507,-0.646648
0539,2.658587,-2.920586
0540,-0.087558,4.129410
0541,0.762021,-0.813354
0542,0.439972,-4.060786
0543,-2.633374,1.063340
0544,3.038065,1.682842
0545,2.330249,2.229474
0546,-3.752841,-4.452194
0547,-0.167600,-0.278128
0548,-1.350749,-1.196910
0549,1.345842,2.697440
0550,-3.678550,4.474878
0551,3.421336,-4.074904
0552,3.062411,4.283705
0553,0.496860,3.586647
0554,-1.888855,-2.856894
0555,-1.580432,1.139561
0556,-1.595907,2.555574
0557,3.003935,-3.742540
0558,3.725695,3.412874
0559,0.806004,-3.016993
0560,5.006246,0.014367
0561,-3.906700,-4.003245
0562,-4.632165,-3.705158
0563,2.855589,-2.468828
0564,2.757478,-1.614825
0565,-3.395637,-0.306796
0566,0.206502,-4.244137
0567,-1.121854,-1.026690
0568,0.573858,-0.475931
0569,4.312839,4.837863
0570,-0.460423,0.197287
0571,0.522957,3.387952
0572,-3.287106,4.552226
0573,4.577729,-3.078359
0574,-0.168965,-0.658830
0575,3.833484,3.178923
0576,2.964145,3.816948
0577,3.094733,0.075382
0578,3.545131,-0.734296
0579,2.539777,-2.220075
0580,-2.956071,-1.854442
0581,-1.888574,1.698852
0582,-0.708316,4.326176
0583,-3.771950,-4.237723
0584,-1.055463,0.646418
0585,1.081745,-2.767187
0586,4.393550,4.897350
0587,0.346106,-4.581244
0588,-0.372735,-4.022418
0589,-1.599326,2.875578
0590,-0.949566,-1.206815
0591,-0.249230,4.776647
0592,-2.217705,-2.822640
0593,3.249614,-3.500632
0594,3.096503,-4.663263
0595,4.147807,4.242412
0596,-3.550413,3.860190
0597,2.831337,-2.009696
0598,1.308985,1.497961
0599,-1.191156,-0.879270
0600,-4.647007,4.893428
0601,0.331748,0.466291
0602,-3.683443,-4.592227
0603,-3.357670,0.638805
0604,-3.907292,4.100687
0605,1.379072,-1.593851
0606,-0.105110,0.674986
0607,0.998059,-2.298872
0608,-4.438439,0.182037
0609,4.709924,4.609488
0610,-2.304839,1.223798
0611,2.129918,-2.306477
0612,-2.917611,2.405348
0613,-0.687354,-3.587601
0614,3.619747,0.385472
0615,2.767077,2.104655
0616,1.670221,-1.447500
0617,-0.998517,0.136620
0618,2.203292,1.249310
0619,2.084086,-2.640735
0620,-1.477440,-1.999144
0621,-3.237589,0.825767
0622,-2.827318,1.714519
0623,-0.337243,-3.997782
0624,-0.604203,-3.341878
0625,-1.410135,2.807927
0626,2.256040,2.646847
0627,-4.265600,-3.901981
0628,3.417875,-3.465416
0629,1.236777,-1.373510
0630,-3.514895,-4.543855
0631,1.866494,2.335855
0632,3.655651,5.258533
0633,-0.231221,0.214287
0634,0.337009,-0.492127
0635,-3.762215,3.108135
0636,2.744622,-1.434340
0637,0.920669,-0.661145
0638,-1.087170,-2.846248
0639,-3.477377,-3.664178
0640,-1.857515,-1.148427
0641,-0.430182,3.134697
0642,3.112990,-3.850316
0643,-4.449738,-3.403005
0644,-4.604861,-0.479802
0645,-0.456202,-4.637585
0646,1.966264,-1.962898
0647,-3.336936,0.020123
0648,3.540785,3.694450
0649,-2.199470,1.831781
0650,-3.934515,4.570576
0651,-3.752571,3.167447
0652,-1.662368,1.721501
0653,3.049061,4.328817
0654,-4.867750,0.629325
0655,-3.436079,3.290396
0656,2.255199,-2.056233
0657,-0.052334,-3.556470
0658,0.210251,3.343427
0659,-4.075869,0.269601
0660,3.671826,-4.516562
0661,-3.236289,-0.465611
0662,-3.407076,4.090386
0663,-1.838443,2.024938
0664,0.000212,-3.316766
0665,4.291797,3.955684
0666,3.723380,3.495521
0667,4.050405,-3.936045
0668,-1.324706,-0.946924
0669,3.465657,0.786448
0670,3.867338,4.952806
0671,3.203597,-3.233418
0672,0.567154,0.905961
0673,0.437766,3.196480
0674,-0.978430,-1.386255
0675,-1.397642,-2.331150
0676,-0.927038,-2.906879
0677,-3.709354,3.940605
0678,4.780986,-4.711513
0679,3.872004,-3.998498
0680,-1.041345,-2.632321
0681,3.070058,4.690678
0682,2.612185,-2.017054
0683,-2.588480,-2.632778
0684,0.046198,4.645020
0685,-0.182098,3.286216
0686,-3.717933,4.812984
0687,1.002668,-4.356576
0688,0.804163,0.702625
0689,-3.085330,3.053774
0690,2.916607,-2.304677
0691,4.687250,-0.078254
0692,-3.919546,4.495640
0693,4.585576,-0.241219
0694,-4.977687,4.091931
0695,2.821012,-2.787084
0696,-4.572998,-4.518519
0697,1.926671,-1.387241
0698,0.080474,-1.042712
0699,-3.341218,0.227156
0700,3.206116,-0.025900
0701,-4.380684,-4.906344
0702,-0.881497,-3.808797
0703,-3.188833,3.121279
0704,-0.581924,0.992721
0705,4.396155,4.924568
0706,1.609261,-1.907125
0707,-0.064079,-0.741908
0708,-4.536999,0.755924
0709,-4.095011,-0.023600
0710,2.395756,2.670428
0711,3.550003,1.050346
0712,0.050136,-3.982521
0713,-0.780714,0.548425
0714,0.601441,0.105661
0715,-2.670717,2.274889
0716,2.418046,2.368564
0717,3.684629,4.298122
0718,-0.095497,3.091740
0719,4.662699,4.114910
0720,-1.482359,-2.464026
0721,4.090621,5.030518
0722,-3.536210,3.998863
0723,-2.365514,-2.014042
0724,-0.501488,-4.012533
0725,0.597873,3.198162
0726,3.702356,-4.081973
0727,1.361867,-2.527747
0728,-0.888934,-3.278896
0729,2.274392,1.802372
0730,-3.944691,0.626818
0731,-1.927349,-2.288846
0732,0.673886,-4.650124
0733,-0.044592,-0.941586
0734,-0.597498,-0.271183
0735,3.348641,-3.645196
0736,4.385113,-3.192816
0737,-3.175837,0.118562
0738,-5.067105,0.003463
0739,3.921659,-4.121944
0740,-0.664859,4.875470
0741,-0.791887,0.720088
0742,-2.363128,-2.322014
0743,-1.934629,1.213945
0744,-4.967878,4.767073
0745,-4.736791,-4.649592
0746,-1.392390,1.119446
0747,-3.980589,0.755886
0748,0.897288,4.703960
0749,3.069990,-4.543292
0750,-0.330910,4.590014
0751,0.743965,3.294409
0752,-3.520829,0.930684
0753,-0.625286,-4.905939
0754,3.925594,4.713508
0755,4.399756,3.197211
0756,1.589354,-1.275762
0757,-0.167681,-4.116322
0758,-3.742719,0.228694
0759,-3.190822,3.616380
0760,-5.109054,0.147209
0761,3.110919,4.948839
0762,-3.769793,3.102648
0763,-0.623431,-4.795704
0764,2.314216,-2.374352
0765,-0.926043,-4.382676
0766,-1.064958,0.004236
0767,-4.673183,3.916669
0768,4.630766,3.288300
0769,1.322318,-2.275051
0770,-0.158298,3.336362
0771,4.200932,-3.560215
0772,-4.882157,3.411213
0773,3.652838,-0.726602
0774,-0.537238,3.560454
0775,4.352718,-0.303534
0776,-3.178582,0.060269
0777,2.516196,1.806497
0778,0.392863,0.173524
0779,-2.717922,2.177408
0780,2.263902,1.840232
0781,0.005256,3.488935
0782,-0.625223,-4.728423
0783,-0.297271,-5.257702
0784,-0.851891,-4.331557
0785,0.238354,-4.818551
0786,-4.929044,5.031231
0787,-0.095239,-4.674404
0788,1.599761,2.422141
0789,-3.339228,-4.583530
0790,-2.366717,1.617511
0791,-1.565687,-2.259914
0792,-0.734530,-3.120924
0793,-3.366628,2.852040
0794,-1.348867,1.903406
0795,2.966101,1.536642
0796,-4.411815,-3.500133
0797,-0.211600,-0.903428
0798,2.426137,1.967626
0799,-3.419379,-4.407605
0800,3.224648,-3.896008
0801,-4.953228,-3.600202
0802,3.718969,-4.493887
0803,0.559980,0.266684
0804,3.077460,0.625872
0805,0.772155,-3.619660
0806,4.751278,0.234800
0807,-0.827530,3.760507
0808,3.931260,-0.170272
0809,0.834327,4.412469
0810,-3.148382,0.656005
0811,-0.548192,0.586933
0812,-2.616745,-1.442438
0813,3.678106,1.099029
0814,4.447313,3.198555
0815,1.899933,1.350106
0816,-2.451557,-2.073683
0817,1.904097,1.481668
0818,-1.112843,0.820519
0819,-3.686241,-3.248857
0820,-1.659324,3.099249
0821,-3.970411,3.444333
0822,-4.331683,0.569844
0823,-3.211443,-4.503592
0824,-2.161476,2.695532
0825,-4.388171,0.018272
0826,-4.341721,-4.658940
0827,-0.460544,-0.000994
0828,3.926376,-0.203790
0829,-0.069678,-3.263907
0830,0.024890,3.104580
0831,4.232200,0.219885
0832,-4.143411,0.521742
0833,0.837699,4.820683
0834,1.346115,-2.844687
0835,-1.413276,-1.165724
0836,5.011984,0.806061
0837,3.109186,-2.166646
0838,-2.283825,1.950710
0839,-2.256613,-2.959022
0840,-4.047796,3.619045
0841,-0.178006,-4.598830
0842,3.113121,3.750931
0843,0.070867,-4.343293
0844,-2.407016,-1.556570
0845,-3.602292,-4.479615
0846,4.247292,1.078540
0847,1.608246,-1.224659
0848,3.775831,-3.826542
0849,-0.253436,-4.751816
0850,4.436526,5.012942
0851,0.432376,0.768420
0852,-2.491922,1.185273
0853,-2.410130,1.619641
0854,-0.009096,4.380987
0855,-1.616757,2.153689
0856,3.145483,0.721068
0857,-4.394313,3.717233
0858,-3.044164,-0.280298
0859,0.402679,-3.867782
0860,4.906581,4.074603
0861,4.942280,-0.792436
0862,-3.570942,0.211252
0863,0.946167,-2.096216
0864,-1.195897,-1.406707
0865,-3.965835,-0.434306
0866,-3.624503,0.153814
0867,-3.403881,4.173965
0868,1.759759,1.522523
0869,4.222275,3.591595
0870,-4.106018,4.339507
0871,-3.622027,-4.221801
0872,-3.922405,3.342126
0873,4.648707,4.600994
0874,2.791999,1.816152
0875,0.529619,4.885207
0876,3.678318,5.073355
0877,1.451861,1.828617
0878,4.469848,-3.379602
0879,-3.759517,-0.602050
0880,-1.664641,-2.247640
0881,0.729131,4.732419
0882,-0.573677,0.124220
0883,-3.855277,-0.618900
0884,1.881869,-2.163124
0885,-2.317102,1.938911
0886,4.574353,-3.281486
0887,-1.879930,-2.440735
0888,0.446776,-3.979531
0889,4.919919,-0.142839
0890,-3.711724,-0.718438
0891,-3.415890,-0.870637
0892,-0.777100,-3.598380
0893,2.312680,-1.746097
0894,-3.896635,4.964041
0895,0.510864,0.811959
0896,-0.879156,0.508114
0897,1.875875,-2.153852
0898,-2.568259,-2.738926
0899,1.595221,1.645884
0900,-2.524386,-1.206959
0901,-2.429110,1.712111
0902,-2.704929,-1.034779
0903,-4.559072,3.414587
0904,-0.937650,0.306546
0905,-3.081330,0.502437
0906,-3.293161,-4.153820
0907,-2.610137,-1.216297
0908,3.921404,-3.479495
0909,3.220928,3.818828
0910,-4.871437,-3.867725
0911,-1.549251,2.129778
0912,-2.734516,1.907616
0913,2.578805,1.429208
0914,-0.978353,-1.214545
0915,-0.342434,3.849847
0916,-1.599106,-1.591580
0917,1.161843,-2.518611
0918,4.197454,3.635687
0919,-4.264590,3.525865
0920,-0.835915,-4.080774
0921,3.886640,3.873145
0922,-1.782295,2.027834
0923,-2.271943,-1.608618
0924,3.607106,4.602725
0925,-3.562521,-3.289169
0926,-0.377436,3.362310
0927,1.316272,1.902437
0928,-3.085997,-3.957864
0929,4.909807,0.253896
0930,0.784862,-0.060849
0931,1.415017,2.104384
0932,3.248828,-4.549067
0933,1.347327,1.957566
0934,3.826543,0.641844
0935,3.272247,-3.446603
0936,-3.500041,-0.490497
0937,2.815598,-1.190608
0938,1.005419,-4.851295
0939,1.352164,1.834793
0940,3.355882,-4.530750
0941,-3.784639,-4.382812
0942,-0.715282,-3.789931
0943,4.335632,-4.124682
0944,-4.789844,3.372670
0945,0.949399,-3.087836
0946,3.037990,-4.120033
0947,1.962318,1.538957
0948,2.627201,3.052818
0949,-2.081472,1.452585
0950,1.399384,1.235916
0951,0.213838,1.111954
0952,4.319687,-4.649837
0953,1.915443,-2.570467
0954,-4.259192,-2.974550
0955,-4.513371,-0.724273
0956,4.756661,-4.418153
0957,-0.515315,-3.083655
0958,-4.342904,-3.187752
0959,-3.922718,3.460233
0960,-0.425924,0.226852
0961,-1.137094,-2.292902
0962,2.241320,1.244814
0963,3.633394,4.674544
0964,1.469032,2.868625
0965,-3.746712,0.594441
0966,2.084574,-2.412170
0967,-3.422792,-0.834675
0968,3.563296,-0.660682
0969,-4.031173,4.249936
0970,-1.545948,-2.582692
0971,1.928639,-2.582441
0972,3.865489,3.642370
0973,-1.819761,1.141896
0974,-4.863556,-3.039694
0975,-3.458844,3.861792
0976,4.227816,-4.193430
0977,-3.757786,0.100901
0978,2.831747,-2.401099
0979,-0.954127,0.215727
0980,1.954017,-1.269103
0981,-3.409006,-3.476742
0982,1.091665,-3.828895
0983,4.565211,3.389331
0984,0.043901,-0.245822
0985,3.125405,0.562575
0986,0.397726,4.116080
0987,2.788463,-2.653151
0988,4.188882,-0.771895
0989,-3.764072,0.713828
0990,-2.407883,-2.714142
0991,-4.146180,0.965853
0992,2.333978,1.995126
0993,-1.893911,1.949455
0994,1.752332,-3.002218
0995,-3.123749,4.257042
0996,-0.326019,-1.004422
0997,0.305607,-3.892651
0998,-1.381889,1.883796
