ID,x,y
0133,1.818755,-1.996749
0134,0.135434,3.961609
0135,2.490174,-1.288093
0136,-0.866912,-4.109441
0137,0.127172,-3.478626
0138,-1.265120,2.449558
0139,1.818643,-1.980314
0140,3.246282,-3.207995
0141,-0.076079,-4.124106
0142,-3.390082,4.068162
0143,-3.604189,4.050915
0144,-2.760878,-0.949449
0145,2.449673,-2.424452
0146,0.292516,-4.357277
0147,-2.347556,-2.389248
0148,-1.009627,-2.493339
0149,-0.422052,4.397530
0150,2.427905,-0.998618
0151,4.672051,-0.510795
0152,-4.435907,-0.660774
0153,-4.401690,4.372861
0154,1.485153,-2.498816
0155,-1.653007,-2.704369
0156,-3.445800,2.740521
0157,4.340641,-4.646346
0158,2.985038,-2.827123
0159,0.025816,4.444657
0160,-2.647372,-2.305768
0161,4.198469,3.921008
0162,1.306341,2.331434
0163,-1.187346,-1.759540
0164,3.437840,4.440848
0165,2.737847,-1.215025
0166,2.525264,-1.427446
0167,-3.960152,3.723444
0168,-3.739257,3.632495
0169,-4.549585,3.537787
0170,-1.010511,2.658431
0171,-3.916999,-0.770587
0172,2.372767,-1.691088
0173,-3.261485,4.077212
0174,-2.749225,-1.897239
0175,4.541071,0.635860
0176,-1.512039,-2.279111
0177,-1.187329,-0.326214
0178,-2.875110,-1.614867
0179,3.822918,-2.705595
0180,2.553570,-2.157490
0181,-0.487274,-0.053273
0182,-1.735903,1.512267
0183,0.606347,-4.312650
0184,2.712012,-1.828483
0185,-1.989061,2.017121
0186,-1.597552,1.931987
0187,-3.855494,0.667907
0188,-3.198142,-1.353418
0189,-0.472898,-3.812672
0190,-4.363108,-0.407026
0191,-4.009761,0.486523
0192,0.522209,-0.687178
0193,-0.498353,0.344362
0194,-2.699296,-2.456592
0195,-1.943727,-1.668294
0196,-3.941299,3.362005
0197,-1.730765,2.259529
0198,-1.780460,1.504194
0199,1.043807,2.488085
0200,-3.940567,-0.574514
0201,3.518363,0.962050
0202,1.686472,-1.829634
0203,2.390175,1.441737
0204,-0.523143,-3.638478
0205,1.445406,2.454519
0206,-1.085401,-0.222442
0207,-0.869626,-2.093818
0208,2.396224,-1.128457
0209,-1.050166,-2.535657
0210,0.136674,0.643889
0211,0.804972,-0.348361
0212,-4.443535,4.643936
0213,4.021434,-4.580817
0214,-2.159083,0.881806
0215,-4.839564,-0.298104
0216,1.544283,-1.896899
0217,-3.076896,-3.966578
0218,4.121112,4.461083
0219,-1.037939,-2.855528
0220,-3.111042,-3.320340
0221,4.586688,4.335000
0222,3.682026,-3.684607
0223,1.637964,-2.158241
0224,3.215445,-0.266793
0225,4.623007,-4.184314
0226,3.433939,3.780049
0227,1.549335,-2.310747
0228,4.295923,-3.643998
0229,-0.318217,-3.192169
0230,-4.394876,4.604786
0231,3.767005,0.526310
0232,2.393267,-2.649513
0233,-0.269889,-4.042996
0234,-0.128909,0.373817
0235,2.521030,1.971857
0236,0.069830,4.296835
0237,3.537570,-4.292233
0238,4.466172,-0.639480
0239,2.132776,-2.881251
0240,3.016132,3.051098
0241,1.064854,1.084790
0242,-0.799601,-4.241484
0243,0.276874,1.415181
0244,-4.310053,0.750953
0245,-2.770144,-2.267533
0246,2.537488,-0.857815
0247,-4.221192,-3.344081
0248,0.595839,-1.928304
0249,-0.410747,-1.438708
0250,-4.138247,-3.306928
0251,-4.419065,0.028140
0252,-2.906265,2.782424
0253,1.536788,2.571438
0254,4.422002,-0.708141
0255,0.626901,-1.069393
0256,4.118209,3.368099
0257,-3.578278,-0.806761
0258,3.703526,3.554801
0259,-3.636433,-3.417969
0260,4.755500,4.838686
0261,4.214119,4.745073
0262,-0.269095,-3.429115
0263,4.292820,4.462401
0264,-2.445351,1.253101
0265,4.377768,4.708266
0266,2.610844,2.738092
0267,1.911342,-1.610017
0268,-4.216935,-4.700056
0269,-0.885868,0.141618
0270,4.030808,-3.237273
0271,1.155625,-0.444361
0272,-2.886623,1.611902
0273,-0.567901,4.438830
0274,1.888161,-2.792704
0275,-0.315018,-3.139546
0276,0.150138,4.055015
0277,-3.678445,2.965757
0278,-0.448915,4.301511
0279,2.286398,-2.323238
0280,2.532789,2.781310
0281,0.918054,-2.555830
0282,2.331053,1.665869
0283,0.084186,-0.496281
0284,1.703953,2.861443
0285,1.755993,1.399383
0286,2.592238,-2.731224
0287,-1.357776,-1.313617
0288,3.176765,-3.604710
0289,-3.526330,-4.028357
0290,-0.290403,-4.335037
0291,2.505267,0.992419
0292,2.189403,-2.812555
0293,-4.403899,1.061002
0294,-2.389831,1.567299
0295,-2.935021,-2.908576
0296,0.095012,1.448966
0297,2.366042,-2.559258
0298,-2.601912,-1.128965
0299,2.274143,-0.865627
0300,2.276884,-1.698629
0301,4.627134,-0.238587
0302,-3.757115,-4.288611
0303,-2.438899,-1.892283
0304,3.556222,-4.324376
0305,-2.183115,1.886218
0306,3.610087,-0.003717
0307,2.273073,-1.745238
0308,4.571853,0.760731
0309,-1.205419,-1.427701
0310,2.795011,1.050459
0311,-1.480985,-2.955988
0312,-1.446610,0.719342
0313,-0.894074,2.630594
0314,-0.929579,-0.571334
0315,-3.550484,-0.060047
0316,1.666716,1.022843
0317,0.357889,-3.771665
0318,-1.603859,-1.939965
0319,-4.076247,-0.586162
0320,4.140889,3.650226
0321,4.315558,3.386968
0322,0.129819,-4.152537
0323,-1.288007,-0.792374
0324,4.509118,0.289508
0325,4.465681,0.857360
0326,0.140567,-3.124760
0327,-2.532537,-1.553194
0328,-4.467405,-3.881492
0329,2.920002,-1.785706
0330,-4.289973,0.485941
0331,-0.909695,-0.560046
0332,-4.385219,4.324177
0333,1.399655,1.113715
0334,-4.558903,4.651712
0335,-4.779843,-0.289366
0336,2.734499,2.340016
0337,3.103330,-4.428188
0338,-0.071340,4.301571
0339,2.734683,2.328234
0340,0.494120,-0.585888
0341,2.985460,-4.223689
0342,-1.643173,-2.553835
0343,-2.761776,-2.275797
0344,-3.333518,-3.697662
0345,2.406933,-1.356583
0346,-4.629257,4.683494
0347,-2.029264,-1.672758
0348,4.467108,4.350880
0349,-2.801240,1.140278
0350,-1.856756,2.385276
0351,3.477955,-4.172255
0352,2.247720,2.562940
0353,0.253927,-4.683365
0354,0.002184,4.248306
0355,3.753590,-4.118728
0356,-4.245173,4.490264
0357,-4.388738,-3.661697
0358,-0.160494,1.309086
0359,-2.916808,-1.950683
0360,0.824118,-0.581531
0361,2.123852,1.972040
0362,-2.518001,-0.905742
0363,3.562469,4.049070
0364,2.546737,-1.083682
0365,-1.282654,-2.631537
0366,-0.093572,1.076723
0367,0.654078,0.471931
0368,-2.647046,-3.588938
0369,2.060930,2.803805
0370,4.385938,0.228873
0371,-1.829059,-2.510250
0372,-4.295342,0.498356
0373,0.271262,-0.273080
0374,-1.028019,3.793512
0375,-3.365549,-3.946278
0376,-4.248124,0.972895
0377,2.677821,2.768810
0378,5.067079,-4.278750
0379,-4.141055,4.435928
0380,-4.276011,-4.737758
0381,0.345706,4.120267
0382,4.418406,3.445917
0383,-0.165419,-4.295214
0384,-4.008245,0.267749
0385,-2.520393,-1.985982
0386,-0.929874,2.466961
0387,4.314919,0.464196
0388,-4.005465,3.550080
0389,-1.293161,2.718717
0390,-0.706399,-3.968020
0391,0.307426,0.297378
0392,0.510461,-4.356270
0393,4.712212,4.197257
0394,4.373176,-3.238106
0395,3.973459,0.243472
0396,-4.777936,4.525216
0397,-2.284053,-1.116406
0398,-0.751389,0.092679
0399,2.792742,-1.925862
0400,0.123191,0.363053
0401,-4.204814,3.715900
0402,-1.137764,-0.256895
0403,-1.341905,-3.306692
0404,1.917353,-2.221369
0405,3.259548,3.875934
0406,2.416128,-2.052317
0407,-2.431162,2.428051
0408,-4.194081,4.669713
0409,2.356092,-0.954909
0410,-4.458829,-0.145082
0411,0.195787,0.864841
0412,-1.336874,2.501187
0413,-3.452748,-4.088336
0414,-3.738188,0.758156
0415,1.775192,-2.612382
0416,-2.334552,-1.142612
0417,1.257044,3.015413
0418,-3.985090,-3.288469
0419,2.292786,2.658123
0420,-1.981420,2.131594
0421,3.984290,4.629681
0422,-1.787922,2.318445
0423,-3.938204,-0.550911
0424,2.847803,-4.345715
0425,4.572685,-3.746268
0426,-0.041870,0.565226
0427,2.286594,-1.608210
0428,1.398848,-0.311805
0429,-1.303527,-1.962867
0430,3.608260,-4.105098
0431,-3.259640,0.002363
0432,1.321759,2.352013
0433,-0.486142,-4.328053
0434,3.109818,-4.362135
0435,1.084622,-1.966443
0436,-4.251626,-0.179129
0437,3.898401,3.772909
0438,2.799439,-3.060018
0439,4.274905,-4.390234
0440,4.366141,-0.128137
0441,1.257468,-1.556730
0442,-0.456196,-4.451585
0443,4.244735,-0.314118
0444,-1.435629,2.382933
0445,3.196154,-4.510640
0446,4.240241,0.565721
0447,3.768068,-4.457471
0448,-0.287591,-0.638161
0449,-4.834369,4.337512
0450,-2.123742,1.078523
0451,-3.803702,-0.172148
0452,3.494275,2.538082
0453,-4.347386,3.371303
0454,4.378532,4.671200
0455,-4.393010,4.512548
0456,2.783957,-1.192936
0457,4.023381,4.463834
0458,-1.400829,2.727846
0459,-4.086234,3.892123
0460,1.348540,0.319883
0461,0.925026,-0.553181
0462,1.835601,2.391695
0463,4.290591,3.970677
0464,0.520495,-0.831185
0465,4.248979,3.590186
0466,-0.295860,-4.591295
0467,2.762196,1.205756
0468,-3.248135,4.236739
0469,-4.328150,-0.372463
0470,-3.186584,-3.979185
0471,-2.769048,-2.314434
0472,4.268521,4.399390
0473,-3.050148,-2.479946
0474,1.683116,0.017813
0475,2.567980,1.926088
0476,2.717693,-2.451396
0477,1.535153,1.934709
0478,0.873356,1.036649
0479,4.341341,-4.720254
0480,-3.841922,-3.559428
0481,-3.621355,0.400351
0482,-4.477341,0.064954
0483,-2.653012,-1.370052
0484,4.086121,3.625713
0485,-4.445193,3.954272
0486,0.064569,4.572180
0487,-4.699073,-4.491918
0488,-1.238574,3.176726
0489,2.270856,-2.786548
0490,-4.235293,4.648236
0491,2.343135,1.770294
0492,3.949000,4.263468
0493,-3.496955,-0.677647
0494,2.626184,2.483533
0495,-1.603583,2.028534
0496,-4.463860,0.345939
0497,2.313997,2.253930
0498,0.895036,0.340549
0499,0.512598,0.587544
0500,4.326194,4.552985
0501,-1.879184,3.501714
0502,3.786014,-0.361017
0503,2.589294,2.651632
0504,1.380208,-2.886027
0505,-4.411624,3.942462
0506,-2.247568,-1.474534
0507,4.201799,-1.436209
0508,-4.437744,-4.510271
0509,-4.027001,0.667988
0510,1.567487,-1.642120
0511,3.842659,-4.118669
0512,-4.113298,-0.157827
0513,-3.756756,-3.418861
0514,-1.274723,2.742135
0515,0.430442,3.380746
0516,-2.102076,2.058568
0517,3.993204,4.216042
0518,-1.880077,-0.752360
0519,-2.214797,-0.861205
0520,3.690216,-4.528453
0521,1.968700,2.370887
0522,-1.984799,-2.549043
0523,-1.404189,2.009021
0524,2.733685,1.158731
0525,-0.023115,-3.198526
0526,-0.301752,4.318776
0527,-0.552631,-4.003748
0528,2.207814,-2.517426
0529,0.070044,-2.961743
0530,3.273084,-2.249040
0531,-0.697158,4.439562
0532,4.351257,0.672827
0533,-3.096505,-1.450232
0534,-4.498817,-3.907399
0535,0.235386,3.800820
0536,-0.381720,-4.071150
0537,-4.362461,4.478202
0538,-3.636905,-0.615217
0539,2.728791,-1.660921
0540,4.989656,-3.643059
0541,3.542061,-0.612160
0542,-4.345985,0.166410
0543,-4.668733,3.955163
0544,-2.392569,0.952225
0545,0.252995,-3.253911
0546,-2.868267,-1.763439
0547,-2.404951,-2.171805
0548,-2.598403,2.361852
0549,-2.443635,-1.966887
0550,-0.437032,4.333787
0551,4.314565,0.458194
0552,-1.232475,-1.609573
0553,-4.652334,-3.525960
0554,4.340854,-3.195768
0555,-0.641132,4.441166
0556,-1.113054,2.590287
0557,-4.206870,-3.703487
0558,-4.072872,-3.823364
0559,4.322484,0.197902
0560,-1.563650,-1.019851
0561,-3.250007,-1.076165
0562,2.785431,2.721418
0563,-3.432192,-0.407479
0564,3.772065,3.897447
0565,2.536691,-1.582375
0566,-3.806322,4.364940
0567,1.999426,2.700898
0568,-4.753274,-3.963886
0569,-1.533642,1.608172
0570,1.500803,2.855960
0571,-2.252479,2.790079
0572,4.552450,3.886578
0573,-3.636042,-0.056351
0574,4.051427,3.434206
0575,-0.482301,-3.242717
0576,4.749724,-4.026638
0577,2.607104,-2.739031
0578,0.359207,-4.185968
0579,-4.686626,-3.863987
0580,-1.327592,-1.829478
0581,-3.326828,-3.839110
0582,-4.464509,-0.926756
0583,2.464395,1.430331
0584,1.352156,-1.229305
0585,4.797353,-4.677217
0586,4.328454,-0.212561
0587,4.544930,4.076067
0588,2.887301,2.785670
0589,-1.233169,-3.993479
0590,-4.319726,4.092525
0591,-3.350852,0.748267
0592,4.276115,3.469269
0593,1.078596,-3.055758
0594,-1.377828,-1.258934
0595,-3.313983,-3.591288
0596,-0.313711,-2.903268
0597,0.000899,3.498809
0598,2.470402,-2.240297
0599,-3.649009,3.967583
0600,3.580325,1.093327
0601,4.288649,-3.780542
0602,0.124562,-2.848172
0603,4.328531,0.018645
0604,-2.874740,-1.700795
0605,-4.309120,-4.046761
0606,-4.478247,0.143202
0607,4.359044,4.360186
0608,3.416260,3.971093
0609,3.629496,-0.015923
0610,-4.136432,4.603501
0611,2.181526,-1.112586
0612,-4.637424,4.174434
0613,-0.158577,-3.365547
0614,4.172978,-3.856496
0615,5.163697,-4.814270
0616,-4.215728,2.931055
0617,-3.893350,-0.278748
0618,3.956922,-0.230244
0619,4.324445,-4.091296
0620,0.315030,-0.020189
0621,3.834128,-0.875121
0622,3.178384,4.025233
0623,-2.925476,-1.829559
0624,0.131204,-0.131629
0625,-0.946939,2.681972
0626,3.995779,0.257582
0627,2.227304,1.999432
0628,3.949231,-4.409871
0629,4.068245,0.254841
0630,0.353593,-3.631696
0631,-2.747424,-1.383640
0632,3.425666,-4.523429
0633,-2.479401,-1.152364
0634,-0.244571,1.327160
0635,0.087158,-0.933615
0636,-2.919851,-1.944811
0637,1.255811,2.271929
0638,2.920481,-3.332539
0639,2.600384,-2.150329
0640,0.031247,3.187357
0641,-2.364084,-2.724452
0642,-3.771623,4.624183
0643,4.191331,-3.649264
0644,-3.769039,3.268867
0645,2.332862,-2.332680
0646,4.664809,0.989947
0647,0.340850,-3.422595
0648,1.870238,2.427352
0649,1.765779,-2.480281
0650,3.467991,-3.861894
0651,4.443272,0.390112
0652,1.322537,-2.267601
0653,4.047882,3.846066
0654,0.923447,-2.766709
0655,2.389400,2.416732
0656,2.708760,-1.850938
0657,-0.195975,1.236892
0658,4.319858,-0.023041
0659,1.938163,-1.222282
0660,4.937632,-4.676905
0661,-4.659752,0.698880
0662,-0.452686,-4.070008
0663,-0.261066,0.406882
0664,-3.420110,-0.286032
0665,3.498366,-4.385965
0666,3.662145,-4.665163
0667,-2.905915,-1.470103
0668,-4.642573,-0.259073
0669,-3.628251,4.409553
0670,-4.847103,0.326498
0671,-0.694172,2.688800
0672,5.067943,-4.673507
0673,-4.499795,4.665206
0674,-2.888351,-1.942603
0675,-3.859200,-3.994842
0676,-4.445013,-4.231204
0677,-3.881500,0.243480
0678,1.026354,-2.118145
0679,3.326947,-0.425729
0680,1.762864,-2.511300
0681,4.188368,3.903543
0682,-1.190491,-2.403532
0683,-4.322480,0.044546
0684,-1.421053,-2.686300
0685,3.823381,-3.776714
0686,4.103754,-1.383363
0687,4.321881,-0.386570
0688,0.090795,3.664715
0689,-4.592750,3.416951
0690,2.476392,-2.695473
0691,-4.307666,-4.424492
0692,0.056827,3.656040
0693,2.965977,-3.075215
0694,-4.439941,-4.059398
0695,-2.846753,2.086044
0696,0.072238,1.221495
0697,-4.590434,0.846568
0698,-3.359333,-4.421556
0699,1.864911,1.845441
0700,-1.855397,2.591589
0701,0.394107,-3.842753
0702,-1.141790,-1.430214
0703,3.345309,4.249880
0704,-0.971770,-1.034643
0705,0.163427,-4.435462
0706,-3.732073,0.286605
0707,4.746789,-3.820009
0708,-2.972627,-2.680908
0709,-4.402605,3.619042
0710,2.698051,2.565873
0711,-3.716199,-4.346507
0712,-4.392656,0.684470
0713,-0.810786,0.440875
0714,-4.188031,0.881905
0715,-4.618724,0.403593
0716,-4.655621,-3.782671
0717,0.117033,4.039697
0718,-4.244434,4.600783
0719,3.354372,4.392840
0720,-3.928670,-3.386727
0721,-4.385405,0.601486
0722,-0.561091,4.112565
0723,0.339383,1.382126
0724,3.955841,3.951321
0725,-2.075214,1.271090
0726,3.594368,4.157306
0727,0.206813,4.101299
0728,4.520734,-4.792182
0729,-3.277474,3.106220
0730,-0.467891,-1.246036
0731,-4.048828,4.503593
0732,-1.698716,-2.820949
0733,-4.615748,-0.217653
0734,4.517693,4.352899
0735,4.663483,-0.806559
0736,2.440221,-0.975155
0737,-4.718337,4.619347
0738,-2.333629,2.065757
0739,-4.116534,4.527132
0740,1.271543,-2.040460
0741,-2.019850,-2.593925
0742,3.101755,-3.884870
0743,-0.518152,-4.092438
0744,-2.458441,2.205682
0745,-2.293128,-1.722942
0746,-1.361974,-1.714246
0747,2.914263,0.820195
0748,-2.508000,-1.367152
0749,-0.467318,4.183229
0750,4.354928,0.280617
0751,-1.854326,-1.490932
0752,4.643874,-0.753597
0753,-4.779878,-0.364916
0754,-1.531912,1.524848
0755,4.653469,4.323651
0756,-0.116184,0.183226
0757,-0.842197,-1.555824
0758,1.698273,-0.958922
0759,3.562655,0.817584
0760,2.315161,-2.603765
0761,0.436542,3.369911
0762,2.686535,1.204781
0763,-4.220001,-4.108912
0764,3.838901,4.483759
0765,-0.492383,1.035149
0766,-1.492339,2.891993
0767,-1.444334,-1.115677
0768,-3.155287,-1.621293
0769,-4.278358,-0.676220
0770,-3.485675,4.218097
0771,-2.163634,-2.978591
0772,-0.138184,4.432642
0773,-3.212099,-3.925115
0774,2.626935,2.332796
0775,-0.092234,3.603871
0776,-4.664196,0.499521
0777,-4.315220,4.618584
0778,-0.134091,-4.106210
0779,-4.716088,4.237148
0780,3.583610,-4.520278
0781,-1.161082,0.140811
0782,2.382329,1.481417
0783,3.369552,4.001587
0784,-2.453541,2.538810
0785,2.726940,1.798472
0786,0.113585,-4.475797
0787,-2.056446,-2.618538
0788,0.216486,-4.375731
0789,3.803412,4.845855
0790,-3.623251,4.442863
0791,-1.991428,-2.248837
0792,-3.891300,0.241181
0793,1.785218,2.836294
0794,-1.637827,-1.655522
0795,-0.037091,-4.238531
0796,-4.158683,0.353993
0797,3.675512,-4.619934
0798,-3.808665,-4.596037
0799,3.409242,2.853386
0800,0.895684,-0.471043
0801,-0.180018,4.416101
0802,-2.514401,-2.411518
0803,-3.003859,0.786314
0804,0.095472,4.091993
0805,-0.195577,-4.535884
0806,4.103709,3.714474
0807,0.648575,3.242953
0808,1.741007,-1.490045
0809,-0.870650,-3.980032
0810,5.173317,-4.241513
0811,2.786400,-1.675495
0812,2.697432,-2.040609
0813,4.497599,0.690671
0814,-4.699912,4.476873
0815,4.460483,4.218334
0816,-4.750412,-4.258273
0817,-4.352258,3.517592
0818,-3.958332,2.962307
0819,1.994155,-2.808752
0820,-4.612376,4.653029
0821,-3.185263,-3.148221
0822,-4.126017,3.706605
0823,-2.768937,-1.448189
0824,-4.777997,-0.239788
0825,-4.134989,0.522401
0826,2.436867,1.179067
0827,-4.643646,-3.505504
0828,-2.252591,-2.344297
0829,-4.546249,-0.291983
0830,-4.014523,-3.697437
0831,-3.963068,-0.535641
0832,4.454884,-3.008013
0833,-1.940744,-2.584684
0834,2.059626,2.620846
0835,0.087633,3.344620
0836,3.597498,0.708723
0837,-1.676595,-0.589592
0838,-2.855724,2.181817
0839,-2.538827,2.748483
0840,5.081483,-4.045670
0841,1.916285,1.959664
0842,1.202586,0.546377
0843,-0.948883,-2.441435
0844,0.123475,3.248432
0845,3.625671,3.368001
0846,-4.362673,2.708309
0847,-1.525612,2.217162
0848,1.753664,1.697656
0849,-1.492153,-1.006230
0850,2.964278,-0.689871
0851,0.835177,-1.441439
0852,3.326378,-3.313980
0853,-0.458352,-0.109437
0854,4.406320,4.251183
0855,2.463546,-1.409266
0856,3.623859,-4.390372
0857,1.908440,-2.010339
0858,2.183114,-2.605752
0859,-4.117161,0.895100
0860,2.712729,-1.136510
0861,0.358806,3.510581
0862,2.262887,2.235372
0863,-4.812931,4.259493
0864,3.111688,-3.802938
0865,2.266305,-2.689176
0866,1.359528,-1.722362
0867,-2.713504,-3.226210
0868,-1.922714,2.035905
0869,0.851737,-2.221691
0870,-0.094799,0.296567
0871,1.684196,2.553368
0872,-4.205700,-0.349549
0873,-0.344724,0.321285
0874,4.673204,-0.744051
0875,1.780312,2.443175
0876,-4.514925,1.584081
0877,-4.106592,0.568190
0878,-2.410400,-1.237120
0879,-0.422056,4.423258
0880,-2.924201,1.335926
0881,-2.422502,-2.592155
0882,-2.549496,1.350344
0883,3.525914,3.932955
0884,-4.325235,-4.095759
0885,0.937994,3.060440
0886,4.093591,-4.029656
0887,-0.205636,4.404792
0888,3.602062,4.391372
0889,4.123239,4.484029
0890,-0.809856,-3.217580
0891,-2.766154,1.335886
0892,-1.146772,3.068157
0893,-4.779473,-4.307321
0894,-4.421788,-4.019674
0895,2.576485,-2.826057
0896,-0.650384,-1.713895
0897,2.061473,-2.190930
0898,2.437291,-3.763920
0899,-1.053027,2.973946
0900,-4.624756,-0.167323
0901,3.983848,4.389123
0902,4.344475,0.706382
0903,-3.492029,4.030342
0904,-4.293237,0.545229
0905,-1.473710,2.197953
0906,-3.696572,1.827303
0907,3.937752,3.391799
0908,0.155501,3.989036
0909,0.566226,-3.824478
0910,-3.705317,-3.377969
0911,-4.587132,0.697560
0912,-2.222265,-2.530345
0913,4.229426,0.476766
0914,4.306653,-4.859136
0915,-3.712605,-0.112511
0916,4.366139,-4.291863
0917,-4.641877,-4.183438
0918,-3.414296,-0.236594
0919,-3.824915,0.253477
0920,-0.038584,4.116392
0921,0.143106,4.133212
0922,3.918100,3.144830
0923,-4.352580,-3.353062
0924,1.759766,2.903597
0925,-4.536674,4.634727
0926,0.016657,-4.282588
0927,-1.266555,2.322941
0928,3.638982,0.464531
0929,0.120492,-4.235596
0930,2.529164,2.270592
0931,-0.659422,4.445650
0932,1.027428,-2.143636
0933,-0.389544,-4.345813
0934,-4.712951,-3.718091
0935,-0.771482,-0.936346
0936,3.996131,-0.474270
0937,2.752533,1.606125
0938,-0.006848,-0.793184
0939,0.306134,-3.531652
0940,-0.675177,-2.780940
0941,-3.772588,3.692235
0942,3.572496,4.170235
0943,4.631771,0.325598
0944,0.857068,-2.284480
0945,-2.541519,-2.207142
0946,0.063653,4.522665
0947,4.111603,3.304956
0948,4.958852,-4.829255
0949,0.448350,-3.828124
0950,-0.061195,-4.216403
0951,4.410737,-0.742028
0952,-0.570439,-4.676435
0953,0.251082,3.916939
0954,3.648313,4.146646
0955,3.953665,3.455411
0956,-1.188095,-3.442716
0957,-4.566238,3.798224
0958,-2.477838,-1.888492
0959,1.804213,-2.213595
0960,2.544226,2.784590
0961,0.760826,-0.040721
0962,-4.186916,-3.719859
0963,4.669970,-4.726338
0964,-4.483712,-0.255390
0965,1.305349,-0.264968
0966,0.120937,4.430272
0967,-2.058709,2.173651
0968,-0.040305,4.489664
0969,-4.154648,-3.342875
0970,-4.534657,0.372291
0971,3.258780,-4.515673
0972,0.472950,-0.022504
0973,-0.221920,4.147602
0974,-4.593682,4.404274
0975,-1.789302,2.579645
0976,-1.676632,-1.787136
0977,2.214971,-1.398906
0978,3.015213,-4.176062
0979,-0.043213,1.237783
0980,-2.036133,-1.708124
0981,0.897406,-2.137052
0982,-1.773811,2.337724
0983,-0.497069,-3.186797
0984,-0.110074,-3.928236
0985,-4.399055,4.281480
0986,-3.743942,-4.307040
0987,0.520774,-0.395003
0988,0.014998,3.351416
0989,3.897773,-4.050758
0990,-4.839570,4.162016
0991,2.107330,-2.382153
0992,1.933583,-0.306648
0993,-3.540598,-4.446548
0994,0.004546,3.378213
0995,-2.214530,2.196497
