ID,x,y
0232,3.685477,3.651456
0233,0.317978,-0.013435
0234,4.630080,4.097211
0235,-2.503790,1.309055
0236,-3.447027,3.892918
0237,-3.890427,3.438111
0238,-3.168144,3.997257
0239,0.053199,-3.146740
0240,-4.575325,-0.538013
0241,-0.657803,-3.436665
0242,4.441453,-0.725686
0243,-3.095352,-0.669483
0244,-4.101801,4.305920
0245,3.238113,3.869218
0246,3.984906,-4.670735
0247,-3.566243,-0.339302
0248,-0.973732,0.729901
0249,-1.074487,-4.796765
0250,0.375463,-4.149127
0251,-4.851702,3.961920
0252,3.509689,4.569256
0253,2.598257,-1.527134
0254,1.522956,2.491540
0255,3.890356,-3.238946
0256,3.571731,0.824257
0257,-1.261080,2.710815
0258,-1.225483,-1.776164
0259,-0.887370,-0.646845
0260,-1.189965,-1.797270
0261,3.724559,-4.628173
0262,0.757701,0.795500
0263,-1.330321,2.536567
0264,-4.577648,3.492923
0265,0.392206,-3.905467
0266,4.209527,3.136973
0267,-0.798316,0.124285
0268,2.004071,-2.000278
0269,-0.342091,-0.452333
0270,-2.168136,1.032597
0271,-3.528389,-4.345607
0272,4.381047,-0.137011
0273,3.304132,-0.002843
0274,-0.939579,0.701026
0275,2.966756,-2.473326
0276,0.436149,-3.080791
0277,-2.966170,-2.434505
0278,4.912006,4.509555
0279,-0.629293,-3.153440
0280,-3.146572,-4.021009
0281,1.888711,2.394848
0282,-2.136714,1.084145
0283,-3.572111,-3.247070
0284,4.661651,0.255668
0285,1.241955,2.592343
0286,-0.409001,4.249310
0287,0.853067,-0.743698
0288,3.612679,-3.510142
0289,-3.253215,-0.130815
0290,3.258316,-4.787516
0291,4.255473,3.388811
0292,-3.486151,0.196817
0293,2.075047,-1.184137
0294,4.378313,-3.203350
0295,2.045769,1.409963
0296,0.752548,3.942233
0297,3.408524,3.074519
0298,1.716164,-1.769539
0299,-0.949927,-3.418009
0300,3.598548,-4.756209
0301,-1.130408,1.053579
0302,-1.098182,-0.770561
0303,0.166180,3.898003
0304,-3.542099,0.761962
0305,4.012234,0.440656
0306,-0.997018,-1.024489
0307,-3.541760,3.684414
0308,3.039218,0.043344
0309,-2.899847,1.618562
0310,4.403751,-3.875335
0311,-1.931160,-1.164751
0312,0.505190,-0.986447
0313,4.699384,3.232336
0314,-4.142179,0.217661
0315,3.486173,0.657527
0316,4.269101,4.212994
0317,3.147771,-0.293548
0318,4.229055,-0.768515
0319,-0.440012,-3.339594
0320,0.482024,-3.901132
0321,-2.808356,-1.126502
0322,-3.893122,-3.502165
0323,-0.172521,-4.667582
0324,2.150046,-1.429566
0325,3.043999,3.552687
0326,-3.947348,3.987595
0327,-3.879867,4.173228
0328,-3.272147,3.875837
0329,-4.701530,0.475282
0330,-4.111182,4.161649
0331,0.091095,-4.173637
0332,-4.323687,4.259575
0333,-0.866411,-4.428380
0334,0.664313,-4.069644
0335,-0.368929,-3.953336
0336,0.402527,0.128619
0337,-3.917290,4.300200
0338,-0.806171,0.118196
0339,4.586752,-3.568715
0340,-4.564889,-4.000836
0341,-2.032052,2.674630
0342,-2.451072,2.122092
0343,-1.631278,1.289483
0344,-0.031973,0.536305
0345,3.785596,-3.701198
0346,3.622795,-0.896487
0347,4.297405,3.534650
0348,-2.959139,0.809550
0349,3.772014,-0.855604
0350,2.395962,1.313285
0351,-4.197508,0.088054
0352,4.506286,-0.550157
0353,0.745285,4.492920
0354,-2.292060,2.136684
0355,-3.142637,-3.842131
0356,-4.395037,0.225070
0357,-1.535604,-1.385347
0358,2.176144,2.641810
0359,4.811217,-4.642590
0360,4.889202,0.299818
0361,-0.090896,3.141634
0362,0.864114,0.691634
0363,0.211999,3.862889
0364,1.738182,1.915654
0365,-1.636156,-1.108906
0366,0.254973,3.242492
0367,-3.019300,3.328867
0368,-1.485405,1.866695
0369,-0.414491,-4.448753
0370,0.649361,-0.877431
0371,-0.092550,-0.915484
0372,3.362702,-4.637006
0373,-0.607826,-4.717709
0374,-4.831700,4.731806
0375,1.214267,2.932737
0376,-0.970161,-0.086214
0377,-3.683148,3.759342
0378,-0.618602,-3.483565
0379,-4.561733,4.628088
0380,-4.390096,-0.518277
0381,-3.435117,-3.906270
0382,3.675743,-4.463664
0383,-4.508980,3.767632
0384,2.245355,1.914057
0385,-2.757436,-2.031245
0386,0.290277,-3.197600
0387,-2.568540,1.593333
0388,-0.476323,4.614477
0389,-3.966983,3.217288
0390,1.383038,-2.616910
0391,-4.023057,-3.232606
0392,-4.427448,3.106837
0393,3.254552,-3.764733
0394,-3.364949,0.383562
0395,0.135321,-4.087712
0396,2.078627,1.697418
0397,-3.354170,3.160779
0398,0.405742,-3.064891
0399,-0.536932,-0.929513
0400,-2.782285,2.714659
0401,-2.174386,1.696033
0402,-1.634232,-1.375462
0403,4.110192,3.955129
0404,1.595713,2.058281
0405,0.400494,-3.262706
0406,-0.160673,3.046694
0407,-4.725197,-4.284104
0408,-1.893066,-1.741975
0409,3.026577,0.354498
0410,4.144661,-4.128845
0411,4.111400,-0.248535
0412,4.664337,0.466210
0413,3.283234,-4.722046
0414,-2.491888,1.752442
0415,-3.701157,-0.190667
0416,3.976771,0.339692
0417,-3.801857,-4.449925
0418,-2.775420,1.474732
0419,-0.944813,2.665118
0420,0.563022,-4.369884
0421,1.242271,-2.260186
0422,-2.665752,-2.605758
0423,2.756607,2.756935
0424,3.757352,-4.432590
0425,-0.910338,-0.170678
0426,0.903058,4.375182
0427,-3.665316,-0.135936
0428,3.256927,-4.009957
0429,3.716881,-4.086764
0430,1.228209,2.732932
0431,-3.325717,-0.602407
0432,-2.349722,-2.327007
0433,4.683879,-4.012841
0434,3.998406,0.253971
0435,2.123774,2.721947
0436,-1.492876,1.695403
0437,-1.295062,-2.489933
0438,0.237631,3.995805
0439,-3.327882,-3.403573
0440,2.378587,2.482539
0441,1.194350,-1.860085
0442,-0.874402,-3.437043
0443,0.409930,0.268205
0444,-4.060502,0.270027
0445,1.561219,1.306744
0446,2.282704,2.738060
0447,-3.930256,4.388702
0448,0.636675,4.592789
0449,-2.375208,1.229300
0450,1.095524,-1.459291
0451,-0.220916,-2.796427
0452,1.256469,2.048237
0453,-4.327499,0.206869
0454,-4.634246,-3.748398
0455,3.382242,0.735592
0456,-0.047749,-4.193406
0457,3.314719,-3.118560
0458,0.470598,0.143250
0459,-4.127791,4.335114
0460,-0.257716,3.598733
0461,-4.380790,3.984749
0462,0.399197,3.966345
0463,-3.533055,-4.729128
0464,3.663603,3.423500
0465,-1.105884,0.296021
0466,0.315437,-3.684738
0467,-3.950090,-4.341640
0468,-2.622672,-2.814442
0469,-3.148687,-0.311951
0470,-4.577522,3.905087
0471,2.559835,-2.183444
0472,0.389755,0.874923
0473,1.254457,-1.638741
0474,-3.356046,0.066231
0475,1.481708,2.687630
0476,-0.643606,-4.019745
0477,0.836128,-0.045105
0478,0.823450,3.482183
0479,1.931341,-2.966826
0480,3.114500,-4.453252
0481,0.837231,3.981867
0482,0.878196,-0.992230
0483,4.181529,-0.234250
0484,-0.348377,4.046790
0485,-1.468611,1.294902
0486,-1.473756,-1.655692
0487,-2.589629,-2.265294
0488,3.628646,4.541307
0489,0.698218,0.665504
0490,0.699351,-3.259767
0491,-0.074351,-3.187990
0492,-1.214059,0.795882
0493,-2.337900,1.618578
0494,-4.089946,0.824967
0495,-0.184734,-3.913421
0496,-0.532059,4.128683
0497,-1.235475,1.919419
0498,0.296714,4.101363
0499,3.670140,4.674721
0500,-4.133102,-0.179285
0501,4.007971,3.181619
0502,2.597951,1.890882
0503,0.520924,-3.735728
0504,3.554847,-4.558178
0505,3.864230,-0.181735
0506,-3.590589,4.536059
0507,0.341282,0.558095
0508,3.915227,-3.444751
0509,1.237214,2.972557
0510,2.941302,-2.916135
0511,-2.498953,1.751302
0512,-1.319325,-2.019371
0513,1.811258,-1.806857
0514,-2.383345,2.404822
0515,-0.929615,-3.079034
0516,1.957633,1.236203
0517,-0.801826,-3.694004
0518,-2.302893,-1.147293
0519,4.199875,-4.638290
0520,-3.213562,0.070431
0521,0.471287,-3.358224
0522,0.464458,4.725630
0523,-3.918377,4.547935
0524,-0.139660,-4.571419
0525,4.190472,4.501327
0526,0.074551,-0.995915
0527,-3.452800,0.744803
0528,-3.590430,-0.279346
0529,-2.543587,-1.463910
0530,-3.716565,4.637504
0531,-4.050973,4.006963
0532,3.695575,-3.408766
0533,0.150251,4.532057
0534,-0.331409,-4.011660
0535,1.747311,-2.119473
0536,1.662032,1.291329
0537,-1.505339,-2.997867
0538,-4.687270,3.339552
0539,3.689142,4.086216
0540,-3.324474,0.071711
0541,-0.479894,-3.501502
0542,-4.279834,-3.344721
0543,-1.543044,1.009700
0544,-1.601627,2.386387
0545,0.173877,4.771072
0546,1.921977,2.857516
0547,-1.216366,-1.693117
0548,-0.234246,-3.318343
0549,0.446127,-4.143795
0550,-0.748289,-0.842001
0551,-2.235989,-2.235210
0552,-3.010385,-1.379416
0553,-4.731601,0.631232
0554,0.617844,-4.075412
0555,3.465606,-0.815811
0556,-0.433239,0.855412
0557,-4.203756,-3.215780
0558,-0.157683,0.578911
0559,-3.087506,-4.307462
0560,-3.050915,4.740958
0561,0.070227,3.395054
0562,-3.280480,0.182457
0563,3.209030,0.276750
0564,0.718389,4.319785
0565,-1.251339,1.286209
0566,-3.307466,-0.546158
0567,0.599047,3.715187
0568,1.026973,0.574494
0569,-1.434960,1.676598
0570,-4.831235,4.115490
0571,-1.747280,-2.765787
0572,-3.633670,4.722581
0573,-1.627214,-2.148793
0574,-4.690411,3.284777
0575,-0.047920,-0.688958
0576,-4.076591,-4.611608
0577,-2.679959,-1.486875
0578,-4.543097,3.564527
0579,4.631828,4.521803
0580,1.736517,1.631642
0581,0.969749,-3.989169
0582,1.176820,-2.822330
0583,4.017206,3.062772
0584,-0.100720,-3.346279
0585,-4.607928,-4.394485
0586,-3.474316,4.061031
0587,1.234050,-1.827869
0588,-2.007982,-1.200147
0589,4.698384,4.723704
0590,-1.478594,-1.659318
0591,1.824063,1.368905
0592,4.724325,-0.494547
0593,3.553051,-0.308264
0594,-0.653328,3.937254
0595,-4.196558,-0.669316
0596,0.781408,0.720475
0597,-2.760970,-2.542154
0598,-3.027728,-1.389404
0599,0.680022,4.721216
0600,0.837788,3.458379
0601,-0.079366,-4.128598
0602,0.979902,4.146678
0603,0.558905,0.663846
0604,-0.573424,-3.252612
0605,-3.336485,4.814744
0606,3.149009,-3.779377
0607,0.435212,-0.003502
0608,-2.584181,1.109904
0609,-0.762621,4.749460
0610,-4.238160,0.222860
0611,-4.268831,0.827686
0612,-3.879458,-3.707612
0613,-2.380294,2.797870
0614,-0.947164,0.559197
0615,-3.562634,-3.688478
0616,4.765723,4.693389
0617,-4.158398,0.400278
0618,2.614474,1.929867
0619,1.951933,-1.751391
0620,4.456053,-4.843107
0621,4.453929,4.172958
0622,-3.275176,0.677028
0623,0.358375,-4.451501
0624,4.886673,-3.457044
0625,1.905068,-2.150412
0626,-3.048547,3.462632
0627,-0.824734,-0.694323
0628,-0.743929,-3.116473
0629,2.642267,-2.002930
0630,-2.471745,0.988182
0631,-0.346247,4.492724
0632,-3.674917,4.274166
0633,1.379072,1.275470
0634,4.100077,0.678292
0635,-2.863041,2.088079
0636,0.606651,-3.480564
0637,2.213148,-2.418761
0638,4.369924,-0.221193
0639,-1.310272,1.131913
0640,-0.279331,3.433562
0641,-3.511009,3.222386
0642,0.265060,0.814793
0643,-2.582206,-1.466415
0644,-2.400326,-2.328833
0645,-3.246226,4.456846
0646,-4.429686,-0.288020
0647,3.215274,3.813006
0648,2.349668,2.439952
0649,-0.805896,-3.516575
0650,0.166467,0.471220
0651,-4.227119,2.880588
0652,3.698919,4.907049
0653,2.515877,-1.789464
0654,0.215703,0.763126
0655,-3.546248,-3.734357
0656,3.637888,3.094210
0657,-1.486851,-2.222596
0658,0.820020,-4.156751
0659,-2.508946,-1.228567
0660,-1.356938,2.393788
0661,-3.200322,3.920732
0662,-0.220264,-3.924344
0663,-3.263495,0.708413
0664,-0.765525,4.946460
0665,2.270813,-1.336491
0666,-3.639592,-0.731195
0667,-0.680721,3.529737
0668,4.649729,-4.412176
0669,-3.440775,-0.295323
0670,1.115538,-1.483687
0671,3.596317,-3.763123
0672,3.721572,-3.820806
0673,-4.415535,-0.498772
0674,-4.631079,3.289674
0675,-1.385515,-1.253482
0676,-1.006089,-4.182352
0677,-1.645453,-1.421566
0678,1.354072,2.370945
0679,-2.131554,1.634521
0680,-4.665680,-1.001258
0681,3.188695,-0.622063
0682,-2.426672,2.762178
0683,-0.574078,-0.212116
0684,-3.382720,4.119764
0685,3.105734,4.577885
0686,-1.753922,2.557415
0687,4.363010,-4.870788
0688,-0.652009,4.783322
0689,-3.292305,-0.387450
0690,-4.154850,4.047981
0691,2.133566,1.592918
0692,3.504019,4.795985
0693,0.296858,-4.684473
0694,0.680953,0.752976
0695,-4.759678,-3.538721
0696,-4.485477,-3.922749
0697,-1.129736,-0.569413
0698,-3.400719,-0.826080
0699,-0.203679,4.075947
0700,-2.488729,-1.754988
0701,3.884888,0.181043
0702,-1.090814,-2.337677
0703,4.335083,4.203722
0704,0.673645,0.054139
0705,-0.159676,4.629675
0706,-2.711676,-2.104389
0707,-2.887371,-2.278638
0708,-0.941678,-0.917165
0709,2.560423,-1.219395
0710,-4.161477,-3.571012
0711,2.783004,1.209512
0712,-0.379801,-4.128970
0713,3.301353,-4.514383
0714,2.220738,-2.884729
0715,2.646892,-1.376875
0716,0.566733,4.801233
0717,-3.810150,-3.196357
0718,1.355896,-2.760480
0719,4.760561,-0.614169
0720,-2.685543,-1.962863
0721,1.637761,2.314987
0722,3.521088,-0.109703
0723,3.749100,-0.504116
0724,4.933363,-0.077649
0725,-2.288268,1.310543
0726,-1.884414,-2.795344
0727,-0.499369,-3.527004
0728,2.340605,-2.926247
0729,-3.780481,-3.359629
0730,-0.163463,0.922484
0731,-2.659651,-1.464546
0732,0.101319,-3.387559
0733,1.286663,1.360351
0734,-1.323275,2.875452
0735,0.574741,3.274377
0736,-3.488812,0.036311
0737,2.996361,-2.425307
0738,-0.574784,0.095331
0739,-4.081020,3.750705
0740,2.268637,2.517633
0741,3.245686,-3.133619
0742,-2.773188,-1.093078
0743,3.734453,0.438066
0744,-1.304594,-1.648817
0745,4.089831,4.633628
0746,1.188087,-1.709349
0747,2.578478,-1.360378
0748,3.245256,3.324515
0749,0.272807,-3.377961
0750,-2.063848,1.654099
0751,0.054664,-4.571422
0752,-0.029176,3.988214
0753,3.572511,4.749207
0754,-4.037052,-0.613468
0755,-3.302869,-0.107258
0756,3.687399,-0.864893
0757,3.348556,-3.012817
0758,-0.841067,-0.044028
0759,2.335748,2.833266
0760,-1.467026,1.958493
0761,1.266373,-2.237402
0762,-1.764698,-2.278231
0763,3.326648,0.912733
0764,3.902001,0.509499
0765,4.720073,0.518717
0766,3.605940,-4.001899
0767,1.424981,2.620996
0768,-4.710485,-0.672273
0769,3.732900,0.476923
0770,-1.783559,1.899193
0771,3.611057,4.252420
0772,-3.420017,0.673168
0773,0.036962,4.698739
0774,3.220903,0.609349
0775,-4.324726,3.455853
0776,3.464777,4.497293
0777,-2.300220,2.671972
0778,-3.132217,-3.017694
0779,0.844326,-2.972316
0780,-4.431645,-0.359800
0781,4.493932,0.496817
0782,2.795881,2.860748
0783,2.971435,-4.317107
0784,-4.884622,4.799390
0785,-0.438575,-3.955857
0786,2.269466,-1.293634
0787,-3.419052,-3.688739
0788,-0.409996,3.882304
0789,-4.182580,-4.919240
0790,0.748566,-2.826174
0791,-2.380775,1.591113
0792,1.720528,-2.425310
0793,-0.030549,-3.116894
0794,1.626866,-1.752811
0795,2.037620,2.074431
0796,-0.572322,4.661694
0797,3.245814,-0.217600
0798,-0.459716,3.373046
0799,1.762479,-1.447392
0800,0.318790,-4.092496
0801,4.495715,3.924586
0802,4.532076,-0.725364
0803,-3.461427,3.573655
0804,2.471386,1.791818
0805,-4.367124,-0.132525
0806,1.036054,-3.041079
0807,-3.130865,4.071610
0808,0.563541,4.851311
0809,0.436112,3.138722
0810,-4.606440,-0.108053
0811,0.480598,2.982791
0812,1.935414,2.917881
0813,-3.024213,0.976896
0814,-2.253063,2.745358
0815,-1.280363,-1.089905
0816,2.815903,2.812913
0817,1.379064,-2.070307
0818,-3.600507,-0.662554
0819,-4.634665,-0.411855
0820,2.786923,-2.735724
0821,3.998550,0.728237
0822,-0.801870,-3.271152
0823,-4.023375,-4.236716
0824,4.229904,-0.745154
0825,-3.821558,0.697836
0826,-2.561195,1.964561
0827,-2.617562,1.962615
0828,4.735781,-0.264030
0829,4.169417,-0.846190
0830,2.081740,1.187068
0831,-4.225298,-0.100715
0832,-2.697455,2.462871
0833,1.804231,2.718645
0834,-4.882331,3.237315
0835,-4.266565,-3.679088
0836,1.612852,1.860733
0837,-0.507968,-0.957173
0838,-1.595476,1.214864
0839,0.735151,4.009928
0840,-1.769927,1.781907
0841,3.391650,0.781590
0842,3.162320,-4.145318
0843,3.708605,-4.667485
0844,-4.263129,-0.798224
0845,-4.567163,-4.743552
0846,-3.255878,4.896981
0847,2.540296,2.301344
0848,2.742853,2.873300
0849,0.341129,-4.312827
0850,-2.366714,-2.312023
0851,-3.429294,3.655604
0852,-3.839723,-4.225268
0853,4.155614,-4.642802
0854,0.685017,-0.188474
0855,3.433775,-0.200241
0856,4.560407,-0.908395
0857,1.297916,1.923123
0858,1.633932,2.766382
0859,-3.120306,4.118006
0860,-0.651666,3.971018
0861,-4.308467,4.054876
0862,4.176165,-0.885162
0863,-4.465473,0.718934
0864,-0.747770,0.332458
0865,-0.117121,3.209822
0866,-2.413375,1.547003
0867,2.765101,-1.975695
0868,-3.064898,-0.609850
0869,4.475423,4.883259
0870,1.289718,-1.782235
0871,-0.010186,0.616571
0872,-4.525219,-0.104688
0873,4.719398,4.587757
0874,0.019436,-0.312605
0875,-3.599016,3.300234
0876,3.341070,4.809801
0877,-1.454037,-2.066385
0878,2.684120,-2.449696
0879,3.293294,4.646728
0880,0.546779,3.708293
0881,-3.573179,4.079814
0882,4.645545,0.338598
0883,4.635499,-4.152731
0884,-0.265987,-0.657535
0885,-2.868284,-2.450751
0886,-4.030639,4.322917
0887,-2.049505,1.955123
0888,4.357173,-4.494022
0889,-4.869794,-0.249652
0890,0.310431,-4.828183
0891,2.280039,2.619038
0892,-0.356853,-0.014735
0893,4.516320,3.000465
0894,-3.937177,-0.585454
0895,3.155267,-3.404852
0896,4.327440,4.569843
0897,-3.411802,-0.610186
0898,3.975904,-0.252998
0899,0.089801,-0.015000
0900,-4.679433,4.479474
0901,4.218992,0.094744
0902,0.886950,0.676921
0903,4.479123,-4.470355
0904,-3.038945,-2.317364
0905,-3.702519,-3.717401
0906,-4.717786,3.524590
0907,-1.481166,1.956326
0908,2.868719,1.398514
0909,-1.386985,-1.301037
0910,-3.457191,-4.510083
0911,-3.664547,0.001094
0912,-3.823604,-3.321146
0913,-4.269536,0.341280
0914,4.356925,3.942069
0915,0.333226,4.622637
0916,0.045458,-3.794546
0917,0.732833,3.258710
0918,-1.073328,-4.513020
0919,3.892711,3.390625
0920,2.213054,-1.093381
0921,0.036751,-4.827859
0922,-3.082842,2.999020
0923,0.664112,-0.360108
0924,0.031447,3.963731
0925,-4.059484,4.041819
0926,-0.846465,-1.236212
0927,0.927421,0.322873
0928,3.917739,-3.336854
0929,-3.200748,0.661971
0930,1.670513,-1.194264
0931,-3.904701,0.220444
0932,-3.758727,-3.673950
0933,-0.946412,-0.976450
0934,2.724844,-2.786452
0935,1.220664,1.202923
0936,-4.219071,4.297647
0937,-0.052747,-4.499335
0938,1.999816,-2.448546
0939,3.747103,0.838416
0940,-0.337063,-3.078032
0941,2.766030,-1.697095
0942,3.385721,-3.135364
0943,-4.325703,4.015656
0944,-0.202451,-0.519625
0945,-1.163846,-1.906735
0946,0.216468,0.157112
0947,2.409935,-1.706145
0948,4.218978,4.069388
0949,-0.820582,-3.314114
0950,-0.604423,-3.138468
0951,3.913069,-3.794531
0952,-2.560818,-1.741866
0953,3.938763,3.923599
0954,4.187198,-4.651062
0955,-4.102252,-3.476715
0956,-4.587286,3.098656
0957,4.394453,4.535157
0958,-3.671851,3.803313
0959,4.881539,-3.768055
0960,3.406940,4.167655
0961,-2.073845,-1.680220
0962,4.587295,4.604191
0963,-1.996999,1.233030
0964,3.682240,-4.073370
0965,-1.066683,-3.058382
0966,-0.975011,-0.220183
0967,4.232488,-0.587527
0968,0.138521,-3.894576
0969,4.885459,-4.254517
0970,1.803852,1.874777
0971,2.442176,-2.546528
0972,-2.970794,-2.677919
0973,-3.955124,-0.334654
0974,-2.401053,1.389236
0975,2.718384,-2.319850
0976,-3.378245,-3.011073
0977,2.299997,1.334574
0978,0.242214,-0.407706
0979,-2.265053,1.476621
0980,4.458968,-4.375064
0981,2.993407,4.024816
0982,2.270349,-2.446698
0983,3.869426,3.677133
0984,2.391443,2.027244
0985,3.079556,3.698643
0986,4.492708,-0.852455
0987,3.207984,-3.364622
0988,-3.111667,4.087990
0989,-3.784755,-0.272425
0990,0.737907,3.953544
0991,-0.018992,-3.205418
0992,1.627418,2.591855
0993,0.882881,4.486332
0994,-1.779697,-2.877505
0995,0.574096,4.303006
0996,-1.588030,2.496880
0997,-2.796395,-1.609175
0998,4.175201,3.979218
